Controller,ID,SIM-WITH-VR,SIM-NO-VR,RW-WITH-VR-1,RW-WITH-VR-2,RW-WITH-VR-3,RW-NO-VR-1,RW-NO-VR-2,RW-NO-VR-3
SBC,HASJ22,4,3,2,3.0,4.0,4,5,5.0
SBC,AAHF21,1,3,2,3.0,4.0,6,5,5.0
SBC,DOCS21,5,3,3,4.0,5.0,6,6,6.0
SBC,ATSF08,2,4,5,6.0,4.0,4,5,5.0
SBC,CEEJ05,3,2,2,3.0,4.0,5,5,6.0
SBC,NULS22,3,6,2,4.0,5.0,2,6,5.0
SBC,DAMA12,2,3,5,5.0,5.0,5,5,6.0
SBC,XHKB15,3,4,4,4.0,5.0,6,6,6.0
SBC,RENL05,3,5,2,3.0,5.0,5,6,6.0
WBC,ARAH22,5,2,4,5.0,6.0,4,6,6.0
WBC,BTHH23,5,3,2,2.0,5.0,6,6,7.0
WBC,ELBH19,3,2,1,1.0,2.0,5,6,6.0
WBC,LEMT02,3,4,5,5.0,6.0,6,6,7.0
WBC,MGNH15,4,7,6,7.0,6.0,5,7,7.0
WBC,DOFS27,2,4,5,5.0,5.0,6,6,5.0
WBC,IICM04,4,5,1,1.0,2.0,6,7,6.0
WBC,REKD03,1,2,3,4.0,5.0,6,6,6.0
WBC,NRKH02,3,5,4,4.0,5.0,5,6,6.0
WBC,SASD12,2,3,2,5.0,3.0,5,6,5.0
SBC,EECW29,4,6,5,6.0,5.0,6,6,7.0
