Controller,ID,SIM-WITH-VR,SIM-NO-VR,RW-WITH-VR-1,RW-WITH-VR-2,RW-WITH-VR-3,RW-NO-VR-1,RW-NO-VR-2,RW-NO-VR-3
SBC,HASJ22,4,4,5,5,4,3,3,3
SBC,AAHF21,6,4,6,4,5,4,4,4
SBC,DOCS21,2,3,3,3,3,2,2,2
SBC,ATSF08,5,4,4,4,4,5,4,4
SBC,CEEJ05,5,4,5,4,3,3,3,3
SBC,NULS22,4,3,5,4,3,4,3,3
SBC,DAMA12,5,5,3,4,4,3,3,2
SBC,XHKB15,4,3,4,4,4,2,2,2
SBC,RENL05,4,3,4,4,3,2,2,2
WBC,ARAH22,6,5,4,3,3,4,3,3
WBC,BTHH23,3,5,5,4,2,3,2,2
WBC,ELBH19,5,5,6,6,6,4,3,3
WBC,LEMT02,2,2,2,2,2,2,2,2
WBC,MGNH15,4,3,3,2,3,4,2,2
WBC,DOFS27,3,3,3,3,3,3,3,3
WBC,IICM04,4,3,6,6,6,2,2,2
WBC,REKD03,6,5,5,4,4,4,3,3
WBC,NRKH02,4,4,4,5,5,3,3,3
WBC,SASD12,4,4,4,4,5,3,3,3
SBC,EECW29,4,2,3,3,3,2,2,2
